ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0,42.0,1,16.0,2,4,4.0,5.0,4.0,0,2,0,3.0,1,20916.0,True,False,True,False,False,False,False,False,False,False,False
1,46.0,3,16.0,1,3,3.0,4.0,6.0,0,1,0,2.0,3,22314.0,True,False,True,False,False,False,True,False,True,False,False
0,54.0,3,13.0,2,3,4.0,3.0,4.0,1,5,0,1.0,2,20984.0,True,False,False,True,True,False,False,False,False,False,False
1,26.0,3,10.0,2,2,4.0,3.0,2.0,1,2,1,1.0,2,20828.0,True,False,False,True,True,False,False,False,False,True,False
1,29.0,1,6.0,2,2,3.0,3.0,1.0,0,2,0,0.0,1,17058.0,True,True,False,False,False,False,False,False,False,True,False
1,27.0,1,31.0,2,4,6.0,3.0,3.0,1,3,0,2.0,1,21018.0,True,True,False,False,False,False,False,False,False,True,False
0,29.0,1,17.0,1,3,4.0,3.0,5.0,0,4,1,2.0,2,22338.0,True,False,True,False,True,False,False,False,False,False,True
0,47.0,1,8.0,1,2,3.0,3.0,2.0,1,4,1,0.0,0,31752.0,True,False,True,False,False,False,False,True,True,False,False
0,38.0,1,14.0,2,4,4.0,5.0,7.0,1,3,0,1.0,2,22962.0,True,False,False,True,True,False,False,False,True,False,False
0,41.0,3,8.0,2,2,3.0,4.0,2.0,0,3,1,1.0,0,31015.0,True,False,True,False,False,False,False,True,False,True,False
0,42.0,2,8.0,2,2,3.0,3.0,1.0,1,4,1,1.0,1,17696.0,True,True,False,False,False,False,False,False,True,False,False
0,28.0,1,7.0,2,3,5.0,5.0,7.0,0,3,0,2.0,2,22976.0,False,True,False,False,True,False,False,False,False,False,False
0,31.0,3,11.0,1,2,3.0,4.0,2.0,0,3,0,0.0,1,17789.0,False,False,False,True,False,False,False,False,True,False,False
0,54.0,2,25.0,2,2,3.0,4.0,3.0,0,3,1,0.0,3,25725.0,True,False,False,True,False,False,True,False,False,False,False
1,51.0,3,19.0,2,3,4.0,3.0,5.0,1,3,1,2.0,2,35558.0,False,False,True,False,True,False,False,False,False,True,False
0,50.0,1,7.0,1,3,4.0,5.0,4.0,0,4,1,1.0,1,22258.0,True,True,False,False,False,False,False,False,False,False,False
0,43.0,1,9.0,1,3,5.0,5.0,2.0,1,4,1,2.0,1,21271.0,True,False,False,True,False,False,False,False,True,False,False
0,40.0,1,10.0,1,2,3.0,3.0,2.0,0,5,1,1.0,4,34033.0,True,False,False,True,False,True,False,False,True,False,False
0,36.0,3,24.0,2,4,4.0,5.0,5.0,1,3,1,2.0,2,27644.0,True,False,True,False,True,False,False,False,False,False,False
1,34.0,1,22.0,2,3,4.0,3.0,2.0,1,5,1,1.0,3,32288.0,True,False,False,True,False,False,True,False,True,False,False
0,50.0,1,10.0,2,3,3.0,4.0,4.0,0,5,1,0.0,4,34144.0,True,False,True,False,False,True,False,False,True,False,False
1,33.0,1,10.0,0,3,4.0,3.0,3.0,0,4,1,1.0,1,24887.0,False,False,True,False,False,False,False,False,False,False,True
0,27.0,3,14.0,1,2,3.0,4.0,2.0,0,1,0,1.0,2,21214.0,True,False,False,True,True,False,False,False,True,False,False
0,24.0,1,19.0,2,4,4.0,3.0,3.0,0,5,1,1.0,1,21325.0,True,False,True,False,False,False,False,False,False,False,True
1,33.0,1,21.0,2,2,3.0,3.0,1.0,1,5,0,0.0,3,28610.0,True,False,False,True,False,False,True,False,False,False,False
1,42.0,1,19.0,1,3,4.0,3.0,3.0,0,4,1,2.0,4,38223.0,True,True,False,False,False,True,False,False,True,False,False
0,38.0,1,18.0,2,3,4.0,3.0,3.0,1,3,0,2.0,3,30863.0,False,False,True,False,False,False,True,False,True,False,False
0,31.0,3,14.0,2,3,4.0,4.0,2.0,0,2,1,1.0,1,21661.0,True,False,False,True,False,False,False,False,False,False,True
0,43.0,1,7.0,1,3,5.0,3.0,2.0,1,3,0,2.0,2,24740.0,True,False,True,False,True,False,False,False,False,False,False
0,32.0,3,6.0,1,2,3.0,3.0,2.0,0,5,1,0.0,3,25422.0,True,False,False,True,False,False,True,False,True,False,False
0,33.0,1,14.0,2,3,3.0,3.0,3.0,1,3,0,2.0,2,21388.0,True,False,True,False,True,False,False,False,False,False,True
0,32.0,1,33.0,2,3,4.0,3.0,3.0,0,3,1,2.0,1,21589.0,True,False,True,False,False,False,False,False,True,False,False
0,23.0,1,15.0,2,4,6.0,5.0,3.0,0,2,1,1.0,1,21129.0,True,False,True,False,False,False,False,False,False,False,False
0,23.0,3,8.0,2,3,3.0,5.0,4.0,0,3,1,1.0,1,17322.0,True,True,False,False,False,False,False,False,True,False,False
0,50.0,1,34.0,2,3,1.0,3.0,2.0,1,1,0,1.0,1,18221.0,True,False,False,True,False,False,False,False,True,False,False
0,35.0,3,24.0,2,3,3.0,5.0,2.0,0,4,1,0.0,3,24069.0,False,False,True,False,False,False,True,False,False,False,False
0,54.0,1,14.0,2,3,2.0,3.0,5.0,0,1,0,2.0,0,33492.0,True,False,True,False,False,False,False,True,True,False,False
0,58.0,1,7.0,2,3,4.0,3.0,4.0,0,3,0,2.0,2,25433.0,True,False,False,True,True,False,False,False,True,False,False
0,29.0,3,6.0,1,2,3.0,3.0,2.0,0,3,1,0.0,3,22918.0,False,False,False,True,False,False,True,False,False,False,False
0,32.0,1,30.0,2,3,3.0,3.0,2.0,0,4,1,2.0,2,20309.0,False,False,True,False,True,False,False,False,True,False,False
1,36.0,1,9.0,1,3,5.0,5.0,4.0,1,3,0,1.0,1,22184.0,False,False,True,False,False,False,False,False,False,False,True
1,32.0,1,9.0,2,4,4.0,3.0,8.0,1,3,1,2.0,1,22400.0,False,False,True,False,False,False,False,False,False,False,False
0,33.0,3,15.0,0,3,4.0,3.0,3.0,0,4,1,2.0,3,27676.0,False,False,False,True,False,False,True,False,False,False,True
0,40.0,1,16.0,1,2,1.0,3.0,4.0,1,3,0,1.0,1,17213.0,True,False,True,False,False,False,False,False,True,False,False
1,19.0,3,6.0,1,3,5.0,5.0,1.0,0,3,1,1.0,1,17325.0,False,True,False,False,False,False,False,False,False,True,False
0,48.0,1,21.0,1,3,3.0,5.0,1.0,0,1,1,0.0,1,17367.0,True,False,True,False,False,False,False,False,True,False,False
1,31.0,1,14.0,1,2,4.0,4.0,2.0,0,4,0,1.0,1,16261.0,True,False,True,False,False,False,False,False,False,True,False
0,55.0,1,8.0,1,3,3.0,3.0,3.0,1,5,0,1.0,0,31659.0,True,False,True,False,False,False,False,True,False,True,False
1,39.0,3,9.0,1,2,3.0,3.0,5.0,1,4,1,1.0,2,20238.0,True,False,False,True,True,False,False,False,False,False,False
0,39.0,1,30.0,2,3,4.0,3.0,2.0,0,3,0,2.0,2,24423.0,True,False,True,False,True,False,False,False,True,False,False
0,56.0,1,25.0,2,4,4.0,4.0,5.0,1,5,1,3.0,2,25063.0,False,False,False,True,True,False,False,False,False,False,False
1,37.0,3,16.0,2,3,5.0,5.0,2.0,0,1,0,1.0,1,22085.0,True,False,True,False,False,False,False,False,False,False,True
0,37.0,1,13.0,2,1,3.0,3.0,5.0,0,2,0,0.0,3,28664.0,True,False,False,True,False,False,True,False,False,True,False
1,34.0,1,36.0,1,3,5.0,3.0,3.0,0,5,1,1.0,2,23186.0,False,False,False,True,True,False,False,False,False,False,True
1,30.0,1,9.0,1,2,3.0,5.0,6.0,1,4,0,0.0,1,17657.0,True,True,False,False,False,False,False,False,False,True,False
0,32.0,1,17.0,1,3,4.0,3.0,6.0,0,1,1,2.0,3,29709.0,False,False,False,True,False,False,True,False,True,False,False
0,37.0,1,7.0,1,2,4.0,3.0,2.0,0,1,0,0.0,2,21474.0,True,False,True,False,True,False,False,False,True,False,False
0,46.0,3,6.0,1,3,3.0,5.0,2.0,0,2,1,1.0,3,25453.0,True,False,False,True,False,False,True,False,True,False,False
0,33.0,3,15.0,1,4,5.0,4.0,3.0,1,1,1,3.0,2,23906.0,True,True,False,False,True,False,False,False,True,False,False
0,52.0,3,9.0,2,2,4.0,5.0,2.0,0,5,1,0.0,0,31856.0,True,False,False,True,False,False,False,True,True,False,False
0,34.0,1,25.0,2,3,3.0,3.0,1.0,0,3,0,0.0,1,17661.0,True,False,False,True,False,False,False,False,True,False,False
0,42.0,1,23.0,1,2,1.0,5.0,4.0,1,1,1,1.0,2,21545.0,True,False,True,False,True,False,False,False,False,False,True
0,37.0,1,16.0,2,3,5.0,4.0,4.0,1,4,0,2.0,2,27525.0,True,False,False,True,True,False,False,False,True,False,False
0,26.0,3,11.0,2,3,5.0,5.0,3.0,0,3,1,2.0,2,22934.0,True,False,False,True,True,False,False,False,True,False,False
0,53.0,1,8.0,2,2,1.0,4.0,5.0,0,1,1,0.0,0,31598.0,True,False,False,True,False,False,False,True,False,True,False
0,32.0,1,7.0,2,3,6.0,3.0,2.0,0,3,1,1.0,2,23023.0,False,False,False,True,True,False,False,False,False,False,False
0,31.0,1,17.0,0,4,4.0,3.0,2.0,0,4,0,1.0,3,28345.0,True,False,False,True,False,False,True,False,False,False,True
0,38.0,3,8.0,1,3,5.0,3.0,3.0,1,3,0,0.0,2,20405.0,True,False,False,True,True,False,False,False,True,False,False
0,39.0,1,6.0,1,3,4.0,3.0,2.0,0,3,1,0.0,0,27742.0,True,False,True,False,False,False,False,True,True,False,False
0,50.0,3,5.0,2,2,3.0,3.0,5.0,1,5,0,1.0,4,34331.0,True,False,False,True,False,True,False,False,True,False,False
0,38.0,1,31.0,1,2,4.0,4.0,4.0,0,3,1,0.0,3,27061.0,True,False,True,False,False,False,True,False,False,False,False
0,51.0,1,16.0,2,4,4.0,3.0,6.0,0,5,1,3.0,1,21058.0,True,False,True,False,False,False,False,False,True,False,False
0,52.0,1,12.0,2,3,3.0,5.0,4.0,1,4,1,1.0,2,20577.0,True,True,False,False,True,False,False,False,True,False,False
1,35.0,1,29.0,2,2,4.0,3.0,4.0,1,4,1,0.0,2,20916.0,True,False,True,False,True,False,False,False,True,False,False
0,35.0,1,33.0,1,2,4.0,5.0,2.0,0,4,0,1.0,1,17559.0,True,False,False,True,False,False,False,False,False,True,False
0,30.0,1,24.0,1,3,3.0,3.0,2.0,0,1,1,2.0,1,17632.0,True,False,True,False,False,False,False,False,False,True,False
0,27.0,1,7.0,1,3,4.0,4.0,3.0,0,5,0,2.0,2,25075.0,False,False,True,False,True,False,False,False,True,False,False
0,30.0,1,7.0,2,3,4.0,5.0,2.0,0,3,1,1.0,2,24051.0,True,False,True,False,True,False,False,False,True,False,False
0,33.0,3,14.0,2,2,3.0,5.0,3.0,0,5,1,0.0,2,21392.0,True,False,True,False,True,False,False,False,True,False,False
0,39.0,1,28.0,0,2,3.0,5.0,2.0,1,5,1,1.0,3,25880.0,False,False,False,True,False,False,True,False,False,False,True
0,35.0,1,11.0,2,3,3.0,4.0,1.0,0,3,0,0.0,3,23095.0,True,True,False,False,False,False,True,False,False,False,True
1,40.0,3,12.0,2,3,4.0,3.0,5.0,0,2,0,2.0,2,20764.0,True,True,False,False,True,False,False,False,False,False,False
0,35.0,1,15.0,2,3,4.0,4.0,1.0,0,1,0,1.0,2,21540.0,True,False,True,False,True,False,False,False,False,False,True
0,35.0,1,29.0,2,3,5.0,3.0,3.0,1,1,1,1.0,2,24425.0,False,False,True,False,True,False,False,False,True,False,False
0,32.0,1,15.0,1,4,4.0,3.0,3.0,0,5,1,3.0,2,23102.0,True,False,True,False,True,False,False,False,False,False,True
0,55.0,3,24.0,1,2,3.0,4.0,4.0,0,2,0,1.0,0,31835.0,True,False,True,False,False,False,False,True,False,True,False
0,24.0,1,27.0,2,4,4.0,3.0,2.0,0,4,1,3.0,2,20950.0,True,False,True,False,True,False,False,False,False,True,False
0,50.0,1,16.0,2,3,4.0,3.0,7.0,0,5,0,2.0,3,25496.0,True,True,False,False,False,False,True,False,False,False,True
0,26.0,1,6.0,2,3,3.0,5.0,1.0,0,5,1,2.0,1,17867.0,True,False,False,True,False,False,False,False,False,True,False
0,39.0,1,16.0,2,3,3.0,3.0,1.0,0,3,1,0.0,3,28464.0,True,False,False,True,False,False,True,False,False,False,True
1,38.0,1,18.0,1,4,6.0,4.0,7.0,0,4,1,1.0,2,23455.0,True,False,False,True,True,False,False,False,True,False,False
1,47.0,3,22.0,2,3,6.0,3.0,8.0,1,1,0,2.0,2,22101.0,True,False,False,True,True,False,False,False,True,False,False
0,34.0,3,10.0,1,3,3.0,3.0,1.0,0,1,0,0.0,2,21538.0,False,False,False,True,True,False,False,False,True,False,False
0,45.0,1,13.0,2,3,1.0,3.0,5.0,0,1,1,0.0,2,21434.0,False,False,True,False,True,False,False,False,True,False,False
0,39.0,3,17.0,2,4,5.0,3.0,2.0,1,3,1,1.0,3,27418.0,True,False,False,True,False,False,True,False,True,False,False
0,33.0,1,36.0,1,4,4.0,3.0,2.0,0,3,1,1.0,1,22703.0,False,False,False,True,False,False,False,False,False,False,True
0,33.0,1,13.0,2,2,3.0,3.0,2.0,0,5,1,1.0,2,20968.0,False,False,True,False,True,False,False,False,True,False,False
0,35.0,1,9.0,2,2,4.0,3.0,2.0,0,2,1,1.0,1,16281.0,False,False,True,False,False,False,False,False,False,False,False
0,40.0,1,13.0,2,3,5.0,5.0,6.0,0,4,1,1.0,3,28669.0,True,False,False,True,False,False,True,False,True,False,False
0,38.0,1,17.0,1,3,4.0,5.0,2.0,1,3,1,1.0,1,21460.0,True,False,True,False,False,False,False,False,True,False,False
0,42.0,1,12.0,2,2,3.0,5.0,1.0,0,3,1,0.0,3,28348.0,True,False,False,True,False,False,True,False,True,False,False
0,46.0,1,11.0,2,3,4.0,4.0,3.0,0,4,1,1.0,2,23125.0,False,False,True,False,True,False,False,False,True,False,False
0,33.0,1,8.0,2,3,3.0,3.0,5.0,0,3,0,2.0,1,17496.0,True,False,False,True,False,False,False,False,False,True,False
0,33.0,3,33.0,2,4,4.0,3.0,2.0,0,4,1,2.0,2,23143.0,False,False,False,True,True,False,False,False,True,False,False
1,34.0,3,25.0,2,3,2.0,3.0,1.0,1,2,1,2.0,2,20304.0,False,False,False,True,True,False,False,False,False,True,False
0,32.0,1,14.0,2,3,4.0,3.0,5.0,0,3,0,2.0,2,24593.0,True,False,True,False,True,False,False,False,True,False,False
0,34.0,1,7.0,0,3,5.0,3.0,2.0,0,4,0,1.0,2,25627.0,True,False,True,False,True,False,False,False,False,False,True
0,35.0,1,13.0,1,3,4.0,3.0,3.0,0,3,1,1.0,2,23487.0,True,False,True,False,True,False,False,False,False,False,True
0,37.0,3,10.0,2,3,5.0,3.0,6.0,0,1,0,1.0,3,28377.0,False,False,False,True,False,False,True,False,True,False,False
0,35.0,3,30.0,2,4,4.0,3.0,2.0,0,5,1,2.0,2,23246.0,False,False,False,True,True,False,False,False,False,False,True
0,22.0,3,12.0,2,3,4.0,5.0,3.0,1,1,1,1.0,1,21058.0,True,False,False,True,False,False,False,False,False,True,False
0,58.0,3,36.0,2,3,5.0,3.0,5.0,0,3,0,1.0,0,32796.0,True,False,False,True,False,False,False,True,True,False,False
0,34.0,1,11.0,1,3,5.0,4.0,2.0,0,1,0,1.0,1,22516.0,True,False,False,True,False,False,False,False,False,False,False
0,30.0,3,17.0,2,3,4.0,4.0,3.0,0,1,1,1.0,1,20975.0,True,False,False,True,False,False,False,False,True,False,False
0,33.0,3,17.0,2,3,4.0,3.0,3.0,0,4,1,2.0,2,24074.0,True,False,False,True,True,False,False,False,False,False,True
0,29.0,1,24.0,2,4,4.0,5.0,3.0,0,2,0,1.0,2,23236.0,True,False,False,True,True,False,False,False,True,False,False
0,29.0,1,8.0,2,3,3.0,4.0,1.0,0,4,0,0.0,1,17703.0,True,False,True,False,False,False,False,False,False,False,False
0,54.0,1,8.0,1,2,3.0,3.0,1.0,0,4,1,0.0,3,28549.0,True,True,False,False,False,False,True,False,False,False,False
0,41.0,1,8.0,1,3,4.0,3.0,3.0,1,2,0,0.0,2,21811.0,False,False,True,False,True,False,False,False,False,False,True
0,28.0,1,6.0,1,2,5.0,3.0,1.0,0,3,1,0.0,2,21674.0,False,False,True,False,True,False,False,False,False,False,False
0,39.0,1,16.0,1,4,4.0,3.0,3.0,0,2,1,2.0,1,20966.0,True,False,True,False,False,False,False,False,False,True,False
0,43.0,1,9.0,2,3,4.0,3.0,7.0,1,1,1,2.0,1,21193.0,False,False,False,True,False,False,False,False,False,True,False
0,24.0,1,27.0,2,2,4.0,5.0,1.0,0,3,0,0.0,1,17296.0,True,True,False,False,False,False,False,False,True,False,False
0,58.0,3,36.0,2,3,5.0,3.0,5.0,0,3,1,1.0,0,32796.0,True,False,False,True,False,False,False,True,True,False,False
0,28.0,1,15.0,1,3,3.0,3.0,6.0,0,3,1,1.0,1,17377.0,True,False,False,True,False,False,False,False,True,False,False
0,23.0,1,23.0,2,4,3.0,3.0,3.0,1,3,0,1.0,1,21613.0,False,False,False,True,False,False,False,False,True,False,False
1,32.0,2,29.0,2,3,6.0,3.0,3.0,0,1,0,2.0,1,28530.0,True,False,True,False,False,False,False,False,True,False,False
1,29.0,1,9.0,2,3,4.0,3.0,8.0,0,3,0,1.0,1,23060.0,True,False,False,True,False,False,False,False,False,False,True
0,32.0,3,14.0,0,2,3.0,3.0,2.0,0,4,1,1.0,3,23998.0,False,False,False,True,False,False,True,False,False,False,True
0,37.0,1,25.0,2,3,3.0,4.0,5.0,0,4,0,1.0,1,18022.0,True,False,True,False,False,False,False,False,True,False,False
0,31.0,3,11.0,1,4,5.0,4.0,3.0,1,3,1,1.0,2,23887.0,True,False,False,True,True,False,False,False,True,False,False
0,52.0,1,13.0,2,3,4.0,3.0,2.0,0,5,1,2.0,4,38215.0,True,False,True,False,False,True,False,False,False,True,False
0,36.0,1,16.0,1,4,5.0,3.0,3.0,1,4,1,2.0,3,29363.0,True,False,True,False,False,False,True,False,False,False,False
0,60.0,3,22.0,2,2,3.0,5.0,1.0,0,4,1,0.0,2,20405.0,True,False,False,True,True,False,False,False,False,True,False
1,31.0,1,10.0,1,3,4.0,5.0,7.0,1,4,0,1.0,1,21335.0,True,True,False,False,False,False,False,False,False,False,True
0,52.0,1,7.0,0,2,5.0,5.0,5.0,0,1,1,1.0,3,26162.0,False,False,False,True,False,False,True,False,False,False,True
1,27.0,1,31.0,2,4,6.0,3.0,3.0,1,3,1,3.0,1,21018.0,True,True,False,False,False,False,False,False,False,True,False
0,57.0,1,16.0,1,4,4.0,3.0,4.0,0,1,1,1.0,1,21620.0,False,False,False,True,False,False,False,False,True,False,False
0,33.0,1,14.0,2,2,1.0,5.0,7.0,0,3,1,1.0,1,18143.0,True,False,True,False,False,False,False,False,True,False,False
1,51.0,3,7.0,2,3,4.0,3.0,5.0,1,2,0,1.0,2,23406.0,False,False,True,False,True,False,False,False,False,False,True
0,31.0,3,12.0,2,3,2.0,3.0,5.0,0,5,1,2.0,2,20460.0,True,False,False,True,True,False,False,False,True,False,False
1,50.0,3,9.0,2,2,4.0,3.0,2.0,1,4,0,0.0,1,17683.0,True,False,False,True,False,False,False,False,False,False,False
0,38.0,1,24.0,2,2,5.0,3.0,4.0,1,5,0,1.0,2,20811.0,True,False,False,True,True,False,False,False,True,False,False
0,39.0,1,8.0,0,3,3.0,3.0,1.0,0,2,1,1.0,3,25938.0,False,True,False,False,False,False,True,False,False,False,True
0,36.0,3,14.0,2,2,3.0,3.0,5.0,0,3,1,0.0,2,20079.0,False,True,False,False,True,False,False,False,True,False,False
1,27.0,1,28.0,2,3,4.0,3.0,3.0,0,5,1,1.0,1,21055.0,True,False,False,True,False,False,False,False,True,False,False
1,22.0,3,7.0,1,3,5.0,4.0,3.0,1,5,1,2.0,1,20852.0,False,True,False,False,False,False,False,False,False,True,False
0,51.0,1,17.0,2,4,5.0,3.0,8.0,0,5,0,3.0,3,29174.0,True,True,False,False,False,False,True,False,False,True,False
0,34.0,1,7.0,2,3,5.0,3.0,3.0,0,3,0,1.0,1,20686.0,False,False,False,True,False,False,False,False,True,False,False
1,41.0,2,25.0,2,3,2.0,5.0,2.0,0,1,1,2.0,1,21065.0,True,False,True,False,False,False,False,False,True,False,False
0,35.0,1,6.0,1,2,1.0,3.0,4.0,0,3,0,0.0,1,17506.0,True,False,True,False,False,False,False,False,False,True,False
0,45.0,3,7.0,1,4,4.0,5.0,7.0,1,2,0,1.0,2,24132.0,True,False,False,True,True,False,False,False,True,False,False
0,50.0,1,25.0,2,4,4.0,3.0,3.0,1,2,0,2.0,2,25482.0,False,False,True,False,True,False,False,False,True,False,False
0,56.0,1,15.0,2,2,3.0,3.0,1.0,0,4,0,0.0,0,26103.0,True,False,False,True,False,False,False,True,False,False,False
0,40.0,1,11.0,0,3,4.0,3.0,2.0,0,3,1,1.0,2,23720.0,False,False,False,True,True,False,False,False,False,False,True
1,30.0,3,34.0,1,3,4.0,3.0,3.0,0,3,0,1.0,3,26317.0,True,False,False,True,False,False,True,False,True,False,False
1,53.0,3,14.0,1,4,4.0,3.0,4.0,1,4,1,3.0,1,27124.0,False,False,False,True,False,False,False,False,True,False,False
1,33.0,1,8.0,1,2,3.0,5.0,1.0,0,3,1,0.0,1,17707.0,True,False,True,False,False,False,False,False,False,False,False
0,39.0,3,10.0,1,2,4.0,3.0,5.0,0,5,1,1.0,2,20902.0,True,False,True,False,True,False,False,False,True,False,False
0,53.0,3,13.0,1,3,4.0,3.0,1.0,1,1,0,1.0,3,25934.0,True,False,False,True,False,False,True,False,True,False,False
0,30.0,1,30.0,2,3,3.0,3.0,2.0,0,2,0,1.0,1,17693.0,True,False,True,False,False,False,False,False,True,False,False
0,43.0,3,21.0,2,2,4.0,3.0,4.0,0,5,0,1.0,2,21804.0,False,False,True,False,True,False,False,False,False,False,False
0,42.0,1,8.0,2,3,4.0,3.0,4.0,0,2,0,1.0,2,21781.0,True,False,True,False,True,False,False,False,False,False,True
0,20.0,3,27.0,2,2,1.0,3.0,2.0,0,3,0,0.0,1,17678.0,True,False,False,True,False,False,False,False,False,True,False
0,39.0,3,10.0,2,4,4.0,3.0,2.0,0,1,1,2.0,3,29287.0,True,False,True,False,False,False,True,False,True,False,False
0,37.0,1,13.0,2,3,4.0,3.0,2.0,0,5,1,2.0,1,21888.0,True,False,True,False,False,False,False,False,True,False,False
0,39.0,3,12.0,2,2,1.0,3.0,3.0,0,4,1,1.0,3,23237.0,True,False,False,True,False,False,True,False,True,False,False
0,43.0,3,15.0,2,3,4.0,4.0,2.0,0,3,0,2.0,2,25503.0,True,False,False,True,True,False,False,False,False,False,False
0,30.0,1,34.0,1,3,3.0,3.0,2.0,0,3,1,2.0,2,20775.0,True,False,False,True,True,False,False,False,True,False,False
1,28.0,3,9.0,2,3,4.0,5.0,2.0,0,5,0,2.0,1,21719.0,True,False,False,True,False,False,False,False,True,False,False
0,42.0,1,26.0,2,3,4.0,5.0,4.0,0,2,1,1.0,2,21750.0,True,False,True,False,True,False,False,False,True,False,False
0,59.0,1,12.0,1,3,5.0,4.0,4.0,1,5,1,2.0,3,29230.0,True,True,False,False,False,False,True,False,True,False,False
0,48.0,3,22.0,1,3,3.0,3.0,1.0,0,4,1,0.0,2,21439.0,True,False,True,False,True,False,False,False,True,False,False
0,39.0,1,6.0,1,3,3.0,3.0,1.0,0,3,0,1.0,1,17232.0,True,False,False,True,False,False,False,False,True,False,False
0,38.0,1,8.0,2,3,3.0,3.0,7.0,1,4,0,0.0,1,18057.0,True,False,False,True,False,False,False,False,False,False,False
1,32.0,1,10.0,1,3,4.0,3.0,3.0,0,4,1,2.0,1,22762.0,False,False,True,False,False,False,False,False,False,False,True
0,33.0,1,9.0,1,4,4.0,4.0,3.0,0,4,0,2.0,1,21048.0,True,False,False,True,False,False,False,False,True,False,False
0,43.0,1,8.0,1,3,2.0,3.0,2.0,0,2,0,1.0,1,17645.0,True,False,False,True,False,False,False,False,True,False,False
0,28.0,3,27.0,0,3,4.0,3.0,3.0,0,2,1,2.0,2,28659.0,False,False,True,False,True,False,False,False,False,True,False
0,29.0,1,16.0,2,4,4.0,3.0,3.0,0,1,1,1.0,1,20748.0,True,False,False,True,False,False,False,False,True,False,False
0,41.0,1,33.0,1,4,5.0,3.0,5.0,1,2,1,1.0,2,23100.0,False,False,False,True,True,False,False,False,False,False,False
0,32.0,3,9.0,2,3,4.0,5.0,2.0,0,1,0,1.0,2,24010.0,False,False,True,False,True,False,False,False,False,False,True
0,32.0,1,9.0,2,4,4.0,3.0,3.0,0,5,0,3.0,1,22155.0,True,False,True,False,False,False,False,False,True,False,False
0,31.0,3,29.0,1,4,4.0,5.0,2.0,0,2,1,1.0,3,27090.0,False,False,True,False,False,False,True,False,False,False,False
0,33.0,3,17.0,2,3,4.0,3.0,3.0,0,4,0,2.0,2,24074.0,True,False,False,True,True,False,False,False,False,False,True
1,50.0,3,18.0,1,3,4.0,3.0,3.0,0,4,0,1.0,3,26332.0,True,False,False,True,False,False,True,False,True,False,False
0,44.0,3,11.0,2,2,3.0,4.0,1.0,0,5,1,1.0,4,33213.0,True,False,False,True,False,True,False,False,False,False,False
0,36.0,1,12.0,2,2,3.0,3.0,1.0,0,5,1,1.0,1,18210.0,True,False,True,False,False,False,False,False,True,False,False
0,37.0,1,10.0,2,3,4.0,4.0,3.0,0,3,0,2.0,1,22370.0,False,True,False,False,False,False,False,False,True,False,False
0,21.0,1,9.0,2,3,4.0,3.0,2.0,0,5,1,1.0,1,18230.0,True,False,False,True,False,False,False,False,False,True,False
0,28.0,1,12.0,2,2,4.0,3.0,2.0,1,4,1,0.0,1,17703.0,False,False,True,False,False,False,False,False,True,False,False
0,29.0,1,21.0,1,3,5.0,3.0,1.0,1,5,1,0.0,1,17168.0,True,False,True,False,False,False,False,False,False,False,False
0,33.0,1,6.0,1,2,1.0,4.0,2.0,1,3,0,1.0,2,20488.0,False,False,True,False,True,False,False,False,False,False,False
0,54.0,2,32.0,1,1,1.0,3.0,3.0,1,3,1,0.0,0,32328.0,False,False,True,False,False,False,False,True,False,True,False
0,34.0,1,11.0,1,3,5.0,4.0,8.0,0,4,0,2.0,1,21300.0,True,False,False,True,False,False,False,False,True,False,False
1,22.0,3,25.0,1,4,4.0,3.0,2.0,1,5,0,2.0,2,21303.0,False,False,False,True,True,False,False,False,True,False,False
0,40.0,3,10.0,2,3,4.0,3.0,1.0,0,1,1,1.0,3,25855.0,True,False,False,True,False,False,True,False,True,False,False
0,41.0,3,7.0,2,3,6.0,3.0,4.0,1,3,1,1.0,2,26135.0,True,False,False,True,True,False,False,False,True,False,False
0,28.0,1,13.0,2,3,5.0,3.0,3.0,0,1,1,2.0,1,21217.0,True,False,True,False,False,False,False,False,True,False,False
0,32.0,1,6.0,2,3,3.0,5.0,2.0,0,2,0,2.0,1,17956.0,True,False,True,False,False,False,False,False,False,True,False
0,39.0,1,16.0,2,2,3.0,5.0,2.0,1,3,1,1.0,0,32068.0,True,False,False,True,False,False,False,True,False,False,False
0,21.0,3,15.0,2,2,3.0,3.0,2.0,0,4,0,0.0,1,17610.0,False,False,False,True,False,False,False,False,False,True,False
0,33.0,1,11.0,1,3,4.0,3.0,2.0,0,1,0,0.0,1,17911.0,True,False,True,False,False,False,False,False,True,False,False
0,40.0,1,8.0,2,2,4.0,3.0,3.0,0,5,0,1.0,1,17809.0,True,False,True,False,False,False,False,False,False,True,False
0,31.0,1,7.0,1,3,4.0,3.0,3.0,0,3,1,1.0,2,22689.0,False,False,False,True,True,False,False,False,False,False,True
